city_clean,device_type,gross_amount,coupon_discount_amount,membership_benefit_amount,total_discount_amount,net_amount,quantity,rating,order_month,order_dayofweek,coupon_used_num,surge_num,raining_num,auto_raining_flag,campaign_exposed_num,delivery_success_num,order_for_someone_else_flag,customer_area,customer_zone,customer_latitude,customer_longitude,restaurant_area,restaurant_latitude,restaurant_longitude,distance_km,distance_bucket,estimated_travel_minutes,weather_condition,weather_severity,temperature,precipitation_mm,wind_speed,receiver_type,operational_scenario,membership_tier,assigned_nearby_restaurant_name,assigned_restaurant_cuisine,restaurant_location_name,coupon_name,campaign_name,channel,objective,actual_delay_flag,predicted_delay_flag,delay_probability,delay_risk
Bengaluru,ANDROID,314,0,0,0,314,2,0.0,8,1,0,0,0,0,0,1,0,Whitefield,East Bengaluru,13.016437,77.651184,Whitefield,12.9673,77.753,12.31,Very Far,33.57,Clear / Normal,Clear,35.1,0.0,17.0,Self,Non-rain + Long Distance,NONE,Truffles,Bakery,Truffles - Whitefield,No Coupon,No Campaign,NONE,NONE,0,0,0.3761223900434362,Low Delay Risk
Hyderabad,ANDROID,162,0,0,0,162,1,0.0,11,6,0,0,0,0,0,1,0,Madhapur,West Hyderabad,17.495314,78.397679,Madhapur,17.4513,78.394,4.91,Medium,13.39,Clear / Normal,Cloudy,34.9,0.0,8.3,Self,Normal Order,NONE,Ram Ki Bandi,South Indian,Ram Ki Bandi - Madhapur,No Coupon,No Campaign,NONE,NONE,0,0,0.3126022927052847,Low Delay Risk
Hyderabad,ANDROID,200,0,0,0,200,1,0.0,10,1,0,1,1,1,1,1,0,Ameerpet,Central Hyderabad,17.443241,78.350485,Ameerpet,17.4405,78.4508,10.65,Far,38.34,Rain / Drizzle,Light Rain,24.9,2.28,13.7,Self,Rain + Long Distance + Surge,NONE,Mehfil,Hyderabadi,Mehfil - Ameerpet,No Coupon,Email: Weekend Special,EMAIL,REACTIVATION,1,1,0.8610559145513935,High Delay Risk
Hyderabad,IOS,270,0,0,0,270,2,0.0,7,6,0,0,0,0,1,1,0,Gachibowli,West Hyderabad,17.466501,78.423362,Gachibowli,17.4376,78.3519,8.23,Far,22.45,Clear / Normal,Cloudy,31.7,0.0,7.6,Self,Non-rain + Long Distance,NONE,Cream Stone,Chinese,Cream Stone - Gachibowli,No Coupon,Email: Weekend Special,EMAIL,REACTIVATION,0,0,0.3326822721806664,Low Delay Risk
Hyderabad,ANDROID,191,0,0,0,191,1,4.8,7,0,1,0,0,0,0,1,0,Abids,Central Hyderabad,17.447292,78.391987,Abids,17.3866,78.479,11.44,Far,31.2,Clear / Normal,Clear,32.6,0.0,6.6,Self,Non-rain + Long Distance,NONE,Bawarchi,Desserts,Bawarchi - Abids,Flat 80 off,No Campaign,NONE,NONE,0,0,0.3010200800854974,Low Delay Risk
Hyderabad,IOS,90,0,25,25,65,1,0.0,11,1,0,0,0,0,1,1,0,Ameerpet,Central Hyderabad,17.38966,78.478863,Ameerpet,17.4405,78.4508,6.39,Medium,17.43,Clear / Normal,Clear,29.5,0.0,13.6,Self,Normal Order,ONE,Mehfil,Hyderabadi,Mehfil - Ameerpet,No Coupon,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,0,0,0.2925111889555005,Low Delay Risk
Bengaluru,ANDROID,252,0,0,0,252,3,0.0,10,3,1,0,0,0,1,1,0,Banaswadi,North East Bengaluru,13.016745,77.653454,Banaswadi,13.0167,77.6489,0.49,Near,1.34,Clear / Normal,Clear,35.3,0.0,16.4,Self,Normal Order,NONE,CTR (Central Tiffin Room),Continental,CTR (Central Tiffin Room) - Banaswadi,Weekend 20% (cap 100),In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,0,0.36372637043340394,Low Delay Risk
Bengaluru,ANDROID,60,0,0,0,60,1,0.0,6,3,0,1,0,0,0,1,0,Whitefield,East Bengaluru,12.933084,77.627094,Whitefield,12.9673,77.753,14.16,Very Far,42.48,Clear / Normal,Clear,35.6,0.0,12.0,Self,Non-rain + Long Distance,NONE,Corner House,North Indian,Corner House - Whitefield,No Coupon,No Campaign,NONE,NONE,0,1,0.6613311033606204,High Delay Risk
Bengaluru,ANDROID,105,0,0,0,105,1,0.0,5,5,1,0,0,0,1,1,0,Banaswadi,North East Bengaluru,12.968183,77.748782,Banaswadi,13.0177,77.6544,11.61,Far,31.66,Clear / Normal,Cloudy,29.2,0.0,22.4,Self,Non-rain + Long Distance,NONE,Truffles,Bakery,Truffles - Banaswadi,Weekend 20% (cap 100),In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,1,0,0.36163220421486814,Low Delay Risk
Hyderabad,ANDROID,218,0,25,25,193,2,0.0,11,2,0,0,1,1,0,1,0,Madhapur,West Hyderabad,17.439624,78.499566,Madhapur,17.4503,78.3885,11.84,Far,38.75,Rain / Drizzle,Light Rain,26.5,5.35,20.1,Self,Normal Order,ONE,Cream Stone,Chinese,Cream Stone - Madhapur,No Coupon,No Campaign,NONE,NONE,0,1,0.5726256111768806,High Delay Risk
